Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 8:00,1.211343115,-2.649036927,28.747,77.129,0,108.8102757
1/1/2023 8:00,1.928625102,-2.380710337,28.747,77.14,0,5.986983431
1/1/2023 8:00,2.432160438,-1.434663016,28.747,77.15,0,31.71490759
1/1/2023 8:00,2.252597416,-0.501621397,28.747,77.161,0,6.436945581
1/1/2023 8:00,2.068188524,-0.023001822,28.747,77.171,0,3.81337812
1/1/2023 8:00,2.188954271,-0.390703461,28.747,77.181,0,3.097313146
1/1/2023 8:00,2.197463121,-0.539343103,28.747,77.192,0,3.373719429
1/1/2023 8:00,2.227167631,-0.432767946,28.747,77.202,0,3.640527697
1/1/2023 8:00,1.605039081,-0.08327658,28.747,77.213,0,0.017992326
1/1/2023 8:00,1.482672295,0.13828394,28.747,77.223,0,0.729305262
1/1/2023 8:00,1.335631505,0.157866668,28.747,77.233,0,12.37492702
1/1/2023 8:00,1.418734218,0.01579027,28.747,77.244,0,12.39316116
1/1/2023 8:00,1.545950484,-0.545789574,28.747,77.254,0,13.07919853
1/1/2023 8:00,1.494487691,-0.976626277,28.756,76.953,0,0.389374933
1/1/2023 8:00,1.214788558,-1.220714684,28.756,76.963,0,1.096722451
1/1/2023 8:00,1.138393128,-1.331161645,28.756,76.974,0,1.974371183
1/1/2023 8:00,1.225533182,-1.442896875,28.756,76.984,0,0.09337866
1/1/2023 8:00,0.910486752,-1.36118849,28.756,76.994,0,0.831761792
1/1/2023 8:00,1.359438388,-1.283278439,28.756,77.005,0,0.692321011
1/1/2023 8:00,0.975650203,-0.89248902,28.756,77.015,0,13.75272715
1/1/2023 8:00,1.554509258,-0.851125577,28.756,77.026,0,0.048295191
1/1/2023 8:00,1.012874049,0.312546245,28.756,77.036,0,0.571019614
1/1/2023 8:00,0.508737207,0.945718227,28.756,77.046,0,0.187498977
1/1/2023 8:00,0.48684331,1.24979827,28.756,77.057,0,0.195074694
1/1/2023 8:00,0.678125125,1.069659939,28.756,77.067,0,1.344762302
1/1/2023 8:00,1.07503016,0.785508715,28.756,77.078,0,1.321474212
1/1/2023 8:00,1.765819889,0.123205306,28.756,77.088,0,0.919672976
1/1/2023 8:00,2.008145311,-0.324607269,28.756,77.098,0,1.226319072
1/1/2023 8:00,2.200485696,-0.310805616,28.756,77.109,0,1.538922308
1/1/2023 8:00,1.493321529,0.888061099,28.756,77.119,0,0.945315275
1/1/2023 8:00,1.287545534,1.335993503,28.756,77.129,0,1.403549748
1/1/2023 8:00,1.563941107,1.727668943,28.756,77.14,0,2.928403105
1/1/2023 8:00,1.452649222,1.342416833,28.756,77.15,0,30.44025768
1/1/2023 8:00,1.413128304,1.166493148,28.756,77.161,0,5.248027237
1/1/2023 8:00,1.056566745,1.144313908,28.756,77.171,0,5.015233477
1/1/2023 8:00,1.143026402,1.559714355,28.756,77.181,0,0.851321116
1/1/2023 8:00,1.474571763,1.916208498,28.756,77.192,0,2.73307606
1/1/2023 8:00,2.0331818,2.153989631,28.756,77.202,0,3.420548101
1/1/2023 8:00,2.594467156,1.735521391,28.756,77.213,0,0.099256862
1/1/2023 8:00,3.110291949,0.705486892,28.756,77.223,0,0.014204469
1/1/2023 8:00,3.2735522,-0.415807324,28.756,77.233,0,12.37492702
1/1/2023 8:00,2.245258726,-1.517382778,28.756,77.244,0,1.599619553
1/1/2023 8:00,1.513744724,-2.155717785,28.766,76.963,0,0.468481348
1/1/2023 8:00,0.169775117,-1.515263509,28.766,76.974,0,0.254733461
1/1/2023 8:00,-0.866133704,-2.467623497,28.766,76.984,0,0.946533861
1/1/2023 8:00,-1.713701425,-2.306736499,28.766,76.994,0,1.824522919
1/1/2023 8:00,-2.494558258,-2.946292909,28.766,77.005,0,0.022727149
1/1/2023 8:00,-2.989869338,-2.046797766,28.766,77.015,0,0.28255731
1/1/2023 8:00,-3.03941865,-0.461244663,28.766,77.026,0,0.341435263
1/1/2023 8:00,-2.902046838,0.648987332,28.766,77.036,0,0.333187781
1/1/2023 8:00,-2.683880164,1.406459664,28.766,77.046,0,1.931686518
1/1/2023 8:00,-2.450404006,1.729054545,28.766,77.057,0,0.287877218
1/1/2023 8:00,-2.238621894,1.749591351,28.766,77.067,0,0.139203787
1/1/2023 8:00,-2.52828037,1.928693267,28.766,77.078,0,0.139203787
1/1/2023 8:00,-2.460162018,1.914080222,28.766,77.088,0,0.843177052
1/1/2023 8:00,-2.364127813,1.788994233,28.766,77.098,0,1.633753232
1/1/2023 8:00,-3.003474489,1.57239729,28.766,77.109,0,0.224049081
1/1/2023 8:00,-2.92239619,1.218343583,28.766,77.119,0,0.522215016
1/1/2023 8:00,-2.882430564,1.172140066,28.766,77.129,0,2.359245258
1/1/2023 8:00,-2.569229082,1.050638475,28.766,77.14,0,3.115116996
1/1/2023 8:00,-2.510308938,1.000378599,28.766,77.15,0,1.665459461
1/1/2023 8:00,-2.662983731,1.179117764,28.766,77.161,0,3.28510922
1/1/2023 8:00,-2.602816166,0.95063684,28.766,77.171,0,3.680228267
1/1/2023 8:00,-2.49678321,0.498471745,28.766,77.181,0,4.188308288
1/1/2023 8:00,-2.057345244,0.277711039,28.766,77.192,0,4.277809887
1/1/2023 8:00,-2.958015569,0.833649285,28.766,77.202,0,1.899313285
1/1/2023 8:00,0.745018336,-0.959130533,28.766,77.213,0,0.465515877
1/1/2023 8:00,0.455920039,0.674215292,28.766,77.223,0,0.292127636
1/1/2023 8:00,-0.784659417,2.980522016,28.776,76.953,0,0.336370462
1/1/2023 8:00,-0.192830137,2.34185722,28.776,76.963,0,2.41005393
1/1/2023 8:00,-0.594952714,2.789533813,28.776,76.974,0,0.293559006
1/1/2023 8:00,-1.930911903,0.261501475,28.776,76.984,0,0.067234481
1/1/2023 8:00,-2.936429705,-1.370229198,28.776,76.994,0,0.606703377
1/1/2023 8:00,-2.205818531,-0.932627391,28.776,77.005,0,0.046401263
1/1/2023 8:00,-2.349980441,1.351283736,28.776,77.015,0,0.022727149
1/1/2023 8:00,-0.277696662,2.124390081,28.776,77.026,0,0.059658766
1/1/2023 8:00,-0.380168816,2.221677014,28.776,77.036,0,0.072916269
1/1/2023 8:00,-1.483826045,1.517243531,28.776,77.046,0,1.200955703
1/1/2023 8:00,-1.216661642,1.920374035,28.776,77.057,0,0.287877218
1/1/2023 8:00,-0.495197249,2.574413272,28.776,77.067,0,0.178029333
1/1/2023 8:00,0.124477445,-0.214887039,28.776,77.078,0,0.139203787
1/1/2023 8:00,-1.490766631,-2.127790796,28.776,77.088,0,0.521010798
1/1/2023 8:00,-2.67739477,-1.867876849,28.776,77.098,0,2.290674394
1/1/2023 8:00,-3.087926006,-1.468825628,28.776,77.109,0,0.403832029
1/1/2023 8:00,-3.045713675,-1.419247309,28.776,77.119,0,2.013287103
1/1/2023 8:00,-2.704368357,-1.570685198,28.776,77.129,0,0.318685009
1/1/2023 8:00,-2.095628328,-1.670246541,28.776,77.14,0,0.225377559
1/1/2023 8:00,-0.977875846,-1.789230808,28.776,77.15,0,2.544177602
1/1/2023 8:00,0.281878309,-1.796601509,28.776,77.161,0,0.961617245
1/1/2023 8:00,3.186998297,-1.788927893,28.776,77.171,0,2.111809221
1/1/2023 8:00,3.607518534,0.210939479,28.776,77.181,0,3.931187973
1/1/2023 8:00,3.279511243,-2.149868386,28.776,77.192,0,3.306800153
1/1/2023 8:00,0.734315079,-2.354592208,28.776,77.202,0,0.585218787
1/1/2023 8:00,0.988868565,-2.387106254,28.776,77.213,0,0.067234481
1/1/2023 8:00,1.714929141,-1.238226544,28.776,77.223,0,4.624636816
1/1/2023 8:00,1.731704932,0.336627632,28.786,76.953,0,0.328843818
1/1/2023 8:00,2.071828744,1.112501489,28.786,76.963,0,1.327713354
1/1/2023 8:00,2.694492535,1.156036163,28.786,76.974,0,0.669553706
1/1/2023 8:00,2.82659739,0.57509758,28.786,76.984,0,0.332234764
1/1/2023 8:00,2.471131655,0.081266119,28.786,76.994,0,0.132575036
1/1/2023 8:00,2.284035885,-0.121984852,28.786,77.005,0,0.022727149
1/1/2023 8:00,2.694191294,-1.569080062,28.786,77.015,0,0.574815104
1/1/2023 8:00,2.406200068,-2.017552898,28.786,77.026,0,10.66102234
1/1/2023 8:00,1.81701492,-1.697062811,28.786,77.036,0,0.072916269
1/1/2023 8:00,1.844354429,-2.124394514,28.786,77.046,0,11.21
1/1/2023 8:00,1.756571266,-1.741984438,28.786,77.057,0,3.505524642
1/1/2023 8:00,2.260176254,-1.781846523,28.786,77.067,0,1.030227565
1/1/2023 8:00,2.526220002,-1.891446097,28.786,77.078,0,0.045454297
1/1/2023 8:00,2.247410151,-2.255269148,28.786,77.088,0,0.045454297
1/1/2023 8:00,2.29103177,-2.264388531,28.786,77.098,0,0.045454297
1/1/2023 8:00,2.56397433,-2.119992764,28.786,77.109,0,0.071969305
1/1/2023 8:00,3.049362684,-2.192165835,28.786,77.119,0,0.315406395
1/1/2023 8:00,3.693969019,-2.327067655,28.786,77.129,0,0.898094885
1/1/2023 8:00,2.210683198,-2.392670201,28.786,77.14,0,0.610388943
1/1/2023 8:00,1.962735189,-2.270961031,28.786,77.15,0,0.066287519
1/1/2023 8:00,1.284485816,-0.903391026,28.786,77.161,0,0.328280755
1/1/2023 8:00,-0.584388576,0.761834252,28.786,77.171,0,0.379796353
1/1/2023 8:00,-1.260038009,-0.689773008,28.786,77.181,0,2.265257319
1/1/2023 8:00,-2.162345258,-2.1889478,28.786,77.192,0,0.599492125
1/1/2023 8:00,-2.423174036,-1.695530081,28.786,77.202,0,0.01231054
1/1/2023 8:00,-2.429687625,-0.483796499,28.786,77.213,0,2.595609083
1/1/2023 8:00,0.952639731,1.038357447,28.786,77.223,0,2.510438214
1/1/2023 8:00,2.402266188,1.222763299,28.795,76.953,0,0.138194507
1/1/2023 8:00,2.727370342,0.401395008,28.795,76.963,0,1.355851648
1/1/2023 8:00,2.285742659,-0.252426004,28.795,76.974,0,0.133522
1/1/2023 8:00,3.832354584,-0.751074285,28.795,76.984,0,0.394118553
1/1/2023 8:00,4.573070854,-1.450539764,28.795,76.994,0,0.427375095
1/1/2023 8:00,4.058398151,-2.131058857,28.795,77.005,0,0.022727149
1/1/2023 8:00,2.965506278,-2.721064101,28.795,77.015,0,0.269001502
1/1/2023 8:00,1.91664262,-2.972797526,28.795,77.026,0,1.037336463
1/1/2023 8:00,1.438032984,-3.082284118,28.795,77.036,0,3.442101239
1/1/2023 8:00,1.871784691,-2.849720421,28.795,77.046,0,3.748896262
1/1/2023 8:00,2.485422213,-2.343124693,28.795,77.057,0,2.140098114
1/1/2023 8:00,2.489935007,-1.844852741,28.795,77.067,0,0.3844676
1/1/2023 8:00,2.598233622,-1.552863164,28.795,77.078,0,1.845199506
1/1/2023 8:00,3.082664627,-1.383459308,28.795,77.088,0,0.097439244
1/1/2023 8:00,3.477101672,-1.320494268,28.795,77.098,0,0.51329819
1/1/2023 8:00,2.686062219,-1.583651791,28.795,77.109,0,0.318243658
1/1/2023 8:00,3.095316339,-1.324585238,28.795,77.119,0,0.43287631
1/1/2023 8:00,3.37957034,-1.24403955,28.795,77.129,0,0.493720717
1/1/2023 8:00,1.924195829,-0.481358672,28.795,77.14,0,1.635956448
1/1/2023 8:00,2.434839037,-0.093214153,28.795,77.15,0,0.783855058
1/1/2023 8:00,2.301292639,0.139143465,28.795,77.161,0,0.615097746
1/1/2023 8:00,2.341431175,-0.046928051,28.795,77.171,0,0.296946085
1/1/2023 8:00,2.897322994,-0.446450583,28.795,77.181,0,0.367422238
1/1/2023 8:00,3.279719579,-1.287619108,28.795,77.192,0,0.475169622
1/1/2023 8:00,2.929623358,-2.252203702,28.795,77.202,0,0.008695348
1/1/2023 8:00,1.995669045,-2.391958136,28.805,76.953,0,0.061552696
1/1/2023 8:00,1.477710056,-2.192247418,28.805,76.963,0,0.153408253
1/1/2023 8:00,1.481929255,-1.76725841,28.805,76.974,0,1.231750357
1/1/2023 8:00,1.485561906,-1.465663748,28.805,76.984,0,1.149253224
1/1/2023 8:00,1.58106639,-1.140241817,28.805,76.994,0,0.655505975
1/1/2023 8:00,2.307507428,-0.578830993,28.805,77.005,0,1.286803824
1/1/2023 8:00,2.41080757,-0.161824505,28.805,77.015,0,0.318180083
1/1/2023 8:00,2.622358102,-0.13326182,28.805,77.026,0,13.62101961
1/1/2023 8:00,2.618953172,-0.35895998,28.805,77.036,0,1.396057287
1/1/2023 8:00,2.252551172,-1.305000442,28.805,77.046,0,3.732702623
1/1/2023 8:00,2.815545394,-1.834596536,28.805,77.057,0,1.956600244
1/1/2023 8:00,3.280951296,-1.306629328,28.805,77.067,0,1.293553553
1/1/2023 8:00,3.335381124,-1.024852415,28.805,77.078,0,4.927478375
1/1/2023 8:00,3.426519604,-0.768413036,28.805,77.088,0,1.84371335
1/1/2023 8:00,3.598953925,-1.281046983,28.805,77.098,0,0.815989115
1/1/2023 8:00,4.547669341,-1.078693737,28.805,77.109,0,0.315525336
1/1/2023 8:00,2.570315741,0.027358653,28.805,77.119,0,0.157196113
1/1/2023 8:00,0.025324456,2.153333385,28.805,77.129,0,0.497566784
1/1/2023 8:00,-0.765629276,2.519766805,28.805,77.14,0,15.84189257
1/1/2023 8:00,-0.369478381,1.887965489,28.805,77.15,0,0.515281486
1/1/2023 8:00,0.154575974,2.020723227,28.805,77.161,0,0.063446625
1/1/2023 8:00,1.082665196,2.037235886,28.805,77.171,0,0.034090723
1/1/2023 8:00,1.3051944,1.549979974,28.805,77.181,0,1.065980968
1/1/2023 8:00,2.54381702,1.638039579,28.805,77.192,0,0.354639504
1/1/2023 8:00,4.115033103,-0.121872943,28.815,76.953,0,0.028408936
1/1/2023 8:00,4.111597493,-3.16837904,28.815,76.963,0,0.341354361
1/1/2023 8:00,2.799859382,-7.573785556,28.815,76.974,0,1.323899993
1/1/2023 8:00,0.967151412,-6.961746142,28.815,76.984,0,0.357952593
1/1/2023 8:00,-1.268256942,-5.779623983,28.815,76.994,0,0.144885573
1/1/2023 8:00,-2.651191734,-3.913400304,28.815,77.005,0,7.304102949
1/1/2023 8:00,-1.643533963,-2.410898561,28.815,77.015,0,0.521576726
1/1/2023 8:00,0.818301792,-0.975235475,28.815,77.026,0,0.267043999
1/1/2023 8:00,2.269950227,-0.924768133,28.815,77.036,0,2.268011414
1/1/2023 8:00,1.633482876,-0.916204528,28.815,77.046,0,0.612685576
1/1/2023 8:00,0.981480901,-0.372959913,28.815,77.057,0,2.349696726
1/1/2023 8:00,1.196654558,0.151234512,28.815,77.067,0,0.610792125
1/1/2023 8:00,1.935311892,0.231577527,28.815,77.078,0,0.228342489
1/1/2023 8:00,2.850690585,-0.590538888,28.815,77.088,0,0.130681104
1/1/2023 8:00,3.278518037,-2.315603182,28.815,77.098,0,0.028408936
1/1/2023 8:00,3.099448066,-3.076490245,28.815,77.109,0,0.011326694
1/1/2023 8:00,2.805477455,-3.95074667,28.815,77.119,0,0.35593693
1/1/2023 8:00,1.807984502,-3.720255238,28.815,77.129,0,0.015151433
1/1/2023 8:00,1.167214862,-3.570672359,28.815,77.14,0,0.828921953
1/1/2023 8:00,1.158743253,-3.246012651,28.815,77.15,0,0.54261068
1/1/2023 8:00,1.134102341,-2.820340422,28.815,77.161,0,0.489849439
1/1/2023 8:00,1.216965865,-2.660058868,28.815,77.171,0,0.28683373
1/1/2023 8:00,1.446611895,-2.529802922,28.815,77.181,0,0.667609998
1/1/2023 8:00,1.677501761,-2.624512941,28.815,77.192,0,0.210227652
1/1/2023 8:00,1.92947525,-2.678132041,28.815,77.202,0,0.3490014
1/1/2023 8:00,1.951850877,-2.563621639,28.815,77.213,0,413.6303506
1/1/2023 8:00,1.982330548,-2.070382572,28.825,76.974,0,0.614247117
1/1/2023 8:00,2.106722482,-1.69888242,28.825,76.984,0,0.229106103
1/1/2023 8:00,2.377613175,-1.083132865,28.825,76.994,0,0.405524493
1/1/2023 8:00,3.387847888,-0.574798333,28.825,77.005,0,0.486379044
1/1/2023 8:00,3.506868977,-0.621235714,28.825,77.015,0,1.490416191
1/1/2023 8:00,4.013880148,-1.45780795,28.825,77.026,0,1.266578672
1/1/2023 8:00,4.285582793,-2.35346739,28.825,77.036,0,0.266097035
1/1/2023 8:00,4.136952185,-2.46129221,28.825,77.046,0,0.332725433
1/1/2023 8:00,4.094384992,-2.022079242,28.825,77.057,0,0.423636659
1/1/2023 8:00,4.293553425,-1.773055571,28.825,77.067,0,0.245263814
1/1/2023 8:00,4.562191447,-1.858193828,28.825,77.078,0,0.172347545
1/1/2023 8:00,4.717745509,-2.206134349,28.825,77.088,0,0.172347545
1/1/2023 8:00,4.152203555,-2.889966056,28.825,77.098,0,1.179545337
1/1/2023 8:00,4.200174182,-3.09084277,28.825,77.109,0,6.044123641
1/1/2023 8:00,3.314425687,-4.351743792,28.825,77.119,0,0.137309858
1/1/2023 8:00,1.344387679,-3.285142198,28.825,77.129,0,28.15515143
1/1/2023 8:00,0.734277831,-2.2013973,28.825,77.14,0,0.085226808
1/1/2023 8:00,1.004741074,-2.198192118,28.825,77.15,0,0.658317023
1/1/2023 8:00,1.541101163,-2.233478848,28.825,77.161,0,0.260415247
1/1/2023 8:00,1.835903129,-2.101946202,28.825,77.171,0,0.716520896
1/1/2023 8:00,1.966466184,-1.862933552,28.825,77.181,0,0.214960949
1/1/2023 8:00,1.955890786,-1.451383657,28.825,77.192,0,0.277788489
1/1/2023 8:00,2.122027506,-1.143252859,28.825,77.202,0,0.040719475
1/1/2023 8:00,2.197911608,-0.977673902,28.825,77.213,0,0
1/1/2023 8:00,1.977034744,-0.78611806,28.825,77.223,0,0.039750168
1/1/2023 8:00,2.132116141,-0.556085718,28.835,76.994,0,0.37227159
1/1/2023 8:00,2.32195226,-0.311747306,28.835,77.005,0,1.344688857
1/1/2023 8:00,3.131014283,0.00649636,28.835,77.015,0,0.05018912
1/1/2023 8:00,2.981996296,0.128242008,28.835,77.026,0,0.053976977
1/1/2023 8:00,3.157098253,0.205989912,28.835,77.046,0,0.411590425
1/1/2023 8:00,3.371495371,-0.165402811,28.835,77.057,0,0.276341292
1/1/2023 8:00,3.484464472,-1.0483272,28.835,77.067,0,0.523205139
1/1/2023 8:00,3.644196053,-2.124693846,28.835,77.078,0,2.088967189
1/1/2023 8:00,3.606032839,-2.570176211,28.835,77.088,0,0.356058664
1/1/2023 8:00,3.745583704,-2.64194301,28.835,77.098,0,2.432057784
1/1/2023 8:00,4.126968808,-2.756667957,28.835,77.109,0,1.673621147
1/1/2023 8:00,3.883649182,-3.431094911,28.835,77.119,0,0.843008793
1/1/2023 8:00,4.280206136,-3.103142009,28.835,77.129,0,28.06719611
1/1/2023 8:00,2.883434124,-2.429171277,28.835,77.14,0,0.126632781
1/1/2023 8:00,2.089665146,-1.078382557,28.835,77.15,0,0.782589105
1/1/2023 8:00,2.822170327,-0.713318667,28.835,77.161,0,0.253786495
1/1/2023 8:00,2.110628248,-0.111872707,28.835,77.171,0,0.638252723
1/1/2023 8:00,1.939890117,0.14990739,28.835,77.181,0,0.730325274
1/1/2023 8:00,1.551185685,0.391413089,28.835,77.192,0,0.037878582
1/1/2023 8:00,1.300222901,0.286874359,28.835,77.202,0,0.317506527
1/1/2023 8:00,1.630404065,-0.350127283,28.835,77.213,0,0
1/1/2023 8:00,1.749323359,-0.739910169,28.844,77.046,0,0.724092391
1/1/2023 8:00,1.400582055,-0.622886522,28.844,77.057,0,0.590905869
1/1/2023 8:00,0.698334822,-1.885858867,28.844,77.067,0,1.266091582
1/1/2023 8:00,1.206711482,-1.59651468,28.844,77.078,0,1.545719527
1/1/2023 8:00,2.000264205,-0.740144101,28.844,77.088,0,2.895490412
1/1/2023 8:00,2.400302868,0.037099438,28.844,77.098,0,3.076474069
1/1/2023 8:00,2.474552032,-0.261890987,28.844,77.109,0,0.871949389
1/1/2023 8:00,2.131505796,-1.042785366,28.844,77.119,0,0.868150534
1/1/2023 8:00,1.680291436,-1.385306936,28.844,77.129,0,0.70062144
1/1/2023 8:00,1.110975602,-1.282350647,28.844,77.14,0,0.404834677
1/1/2023 8:00,0.904887032,-1.05721187,28.844,77.171,0,0.584092645
1/1/2023 8:00,1.524729163,-1.187749368,28.844,77.181,0,0.452016961
1/1/2023 8:00,2.47139048,-1.681822286,28.844,77.192,0,0.055870907
1/1/2023 8:00,3.054761673,-2.056303549,28.844,77.202,0,0.3465957
1/1/2023 8:00,2.863188763,-2.984384562,28.844,77.213,0,0.239338823
1/1/2023 8:00,2.661560289,-3.574989141,28.854,77.057,0,1.433332831
1/1/2023 8:00,0.65107015,-3.142300098,28.854,77.067,0,1.098103206
1/1/2023 8:00,-0.972479179,-2.098315573,28.854,77.078,0,2.109704188
1/1/2023 8:00,-1.221040312,-1.98654957,28.854,77.088,0,1.080541856
1/1/2023 8:00,-1.284375456,-1.966526599,28.854,77.098,0,2.585988973
1/1/2023 8:00,-2.078149264,-1.049972102,28.854,77.109,0,0.148673431
1/1/2023 8:00,-1.803541529,1.707913337,28.854,77.119,0,0.203597375
1/1/2023 8:00,-0.402161061,2.506974686,28.854,77.129,0,1.041833108
1/1/2023 8:00,1.6687579,2.339624068,28.854,77.14,0,0.263369134
1/1/2023 8:00,2.921672938,1.204566306,28.854,77.181,0,0.307327593
1/1/2023 8:00,2.943184911,0.297862213,28.854,77.192,0,0.055870907
1/1/2023 8:00,4.926814717,1.282056475,28.854,77.202,0,0.442645575
1/1/2023 8:00,5.901357039,0.780962299,28.864,77.057,0,0.068415023
1/1/2023 8:00,5.693025895,-0.303978931,28.864,77.067,0,0.049242155
1/1/2023 8:00,5.269479978,-1.726372517,28.864,77.078,0,1.324487551
1/1/2023 8:00,4.488339267,-2.740376058,28.864,77.088,0,1.978409846
1/1/2023 8:00,4.854158497,-3.398478358,28.864,77.098,0,2.621037657
1/1/2023 8:00,5.145882235,-3.218164006,28.864,77.109,0,0.079545021
1/1/2023 8:00,5.154083302,-2.957160649,28.874,77.088,0,0.079545021
1/1/2023 9:00,5.103905903,-2.731117757,28.414,77.171,0,0.255646398
1/1/2023 9:00,5.227648064,-2.343968445,28.414,77.181,0,1.518768735
1/1/2023 9:00,5.546209122,-2.129010959,28.414,77.192,0,0.077651092
1/1/2023 9:00,5.701718516,-2.337493309,28.414,77.202,0,1.150170199
1/1/2023 9:00,4.154761178,-4.296222456,28.414,77.213,0,2.289514238
1/1/2023 9:00,1.672668829,-3.237549173,28.414,77.223,0,0.095643418
1/1/2023 9:00,1.849556853,-2.08569572,28.424,77.171,0,1.826489889
1/1/2023 9:00,2.447537969,-1.421385237,28.424,77.181,0,0.077651092
1/1/2023 9:00,1.580799245,-1.256011364,28.424,77.192,0,2.769892767
1/1/2023 9:00,1.864361386,-1.78509972,28.424,77.202,0,1.511419319
1/1/2023 9:00,2.108268583,-0.000671473,28.424,77.213,0,1.163358248
1/1/2023 9:00,1.847827826,0.933787061,28.424,77.223,0,1.909388107
1/1/2023 9:00,2.44262112,1.05778065,28.424,77.233,0,0.002840893
1/1/2023 9:00,3.554794728,0.954061967,28.424,77.244,0,0.003726578
1/1/2023 9:00,4.173308464,0.436338263,28.434,77.161,0,2.10628341
1/1/2023 9:00,4.431981248,-0.079657804,28.434,77.171,0,1.400852057
1/1/2023 9:00,5.464777833,-0.222887058,28.434,77.181,0,0.218809457
1/1/2023 9:00,5.554226904,-0.975547081,28.434,77.192,0,1.518659817
1/1/2023 9:00,5.981825575,-1.367433684,28.434,77.202,0,0.095643418
1/1/2023 9:00,6.027045533,-1.299183671,28.434,77.213,0,1.599339649
1/1/2023 9:00,5.834432937,-0.359382358,28.434,77.223,0,4.072745401
1/1/2023 9:00,6.200013972,-0.954733064,28.434,77.233,0,1.476023597
1/1/2023 9:00,5.530732907,-2.021805081,28.434,77.244,0,1.101586428
1/1/2023 9:00,4.864259771,-2.663464842,28.443,77.129,0,0.677881472
1/1/2023 9:00,4.449733993,-2.780512167,28.443,77.14,0,2.745619235
1/1/2023 9:00,4.381894901,-2.524631854,28.443,77.15,0,3.83495225
1/1/2023 9:00,4.688315009,-1.900893999,28.443,77.161,0,2.106024821
1/1/2023 9:00,5.154756864,-3.642878164,28.443,77.171,0,3.072114093
1/1/2023 9:00,4.857329581,-4.638976325,28.443,77.181,0,1.985413332
1/1/2023 9:00,3.632276123,-3.061101987,28.443,77.192,0,1.278171855
1/1/2023 9:00,4.145707974,-0.441617497,28.443,77.202,0,0.560845399
1/1/2023 9:00,5.072919131,-0.07637656,28.443,77.213,0,1.337905962
1/1/2023 9:00,4.765557916,-0.13757625,28.443,77.223,0,1.68338114
1/1/2023 9:00,3.263603006,-0.497554301,28.443,77.233,0,1.629625586
1/1/2023 9:00,2.172099157,-0.216562003,28.443,77.244,0,0.002840893
1/1/2023 9:00,2.235721302,0.035055125,28.453,77.129,0,0.33427848
1/1/2023 9:00,1.732156806,1.245074979,28.453,77.14,0,0.337119373
1/1/2023 9:00,2.146944431,1.155717061,28.453,77.15,0,0.655080788
1/1/2023 9:00,2.819095379,0.323813813,28.453,77.161,0,1.770893211
1/1/2023 9:00,3.109822424,-0.641404629,28.453,77.171,0,1.161657042
1/1/2023 9:00,1.823256246,-2.696744283,28.453,77.181,0,6.166168627
1/1/2023 9:00,0.973658337,-2.191887316,28.453,77.192,0,1.80324685
1/1/2023 9:00,0.510028451,-1.906207808,28.453,77.202,0,2.078505447
1/1/2023 9:00,-0.126854427,-4.135399837,28.453,77.213,0,1.953348271
1/1/2023 9:00,-2.372432963,-3.436498881,28.453,77.223,0,1.476251186
1/1/2023 9:00,-3.517450753,-1.63844509,28.453,77.233,0,2.19550745
1/1/2023 9:00,-4.813497026,-0.152259856,28.463,77.119,0,0.807207432
1/1/2023 9:00,-5.255972119,0.517534528,28.463,77.129,0,0.33427848
1/1/2023 9:00,-4.909727517,1.343534538,28.463,77.14,0,0.515148708
1/1/2023 9:00,-4.25504923,2.522374029,28.463,77.15,0,4.577068557
1/1/2023 9:00,-2.466174797,3.9737974,28.463,77.161,0,1.837155196
1/1/2023 9:00,-0.484660294,3.885401525,28.463,77.171,0,1.442053455
1/1/2023 9:00,1.105399093,3.964889655,28.463,77.181,0,3.021173602
1/1/2023 9:00,1.623018837,3.666724862,28.463,77.192,0,1.136685637
1/1/2023 9:00,4.071229398,3.718354254,28.463,77.202,0,3.953682321
1/1/2023 9:00,5.388578868,2.962828999,28.463,77.213,0,1.511212523
1/1/2023 9:00,5.994815917,1.151029354,28.463,77.223,0,2.021241138
1/1/2023 9:00,5.320457294,0.944649528,28.473,77.119,0,0.79233563
1/1/2023 9:00,4.457055516,1.946715234,28.473,77.129,0,5.809625742
1/1/2023 9:00,2.420084578,1.529278256,28.473,77.14,0,7.67963185
1/1/2023 9:00,0.908870881,-0.618040826,28.473,77.15,0,3.355168844
1/1/2023 9:00,0.934846084,-2.19752778,28.473,77.161,0,1.359058574
1/1/2023 9:00,-0.015743884,-0.875033944,28.473,77.171,0,1.119956781
1/1/2023 9:00,-0.111234644,1.224927804,28.473,77.181,0,0.584723044
1/1/2023 9:00,0.046596567,-0.623014192,28.473,77.192,0,1.402204658
1/1/2023 9:00,-1.457362227,-1.763436574,28.473,77.202,0,2.426502868
1/1/2023 9:00,-2.412215625,-1.39870402,28.473,77.213,0,3.103331912
1/1/2023 9:00,-2.48819945,-0.561068171,28.473,77.223,0,2.597531426
1/1/2023 9:00,-1.572124102,1.330389865,28.473,77.233,0,0.333331516
1/1/2023 9:00,2.111518019,5.13361353,28.482,77.119,0,3.248687622
1/1/2023 9:00,0.404541787,3.116567464,28.482,77.129,0,15.34041661
1/1/2023 9:00,0.011966527,2.507826055,28.482,77.14,0,4.764895703
1/1/2023 9:00,0.740574343,2.542972703,28.482,77.15,0,1.979640226
